sell_id,price
1101079787,4919480.160288826
1098433992,414478.0024306821
1101034562,554674.6613738212
1100768230,482376.9659561958
1099539390,86483.57871260316
1100920576,888932.9872036508
1101019954,1122697.1289957736
1100967320,649146.0474308605
1101238793,736148.3862384097
1099279270,473024.7231647609
1100735316,304026.5396319958
1101079796,1558667.1824547353
1100878378,168717.98357006267
1099558784,1869357.7148236935
1100200646,1413200.893039493
1100721988,747284.2192543278
1082160540,1084155.4055169434
1101256890,964770.9387826351
1100666416,665439.6336223179
1100789672,1999097.690280664
1101106636,785211.1876774556
1100992628,1661190.68221355
1101263185,698182.7266388932
1100993734,1068046.5772815268
1100787312,688125.2066634011
1099221104,931863.7533990595
1093380638,1885866.2934551479
1101264448,1024806.1603114754
1099283574,834328.6645614661
1101248099,603284.8859314277
1095655892,478371.38286757463
1094984680,982504.7003126746
1101140910,573005.6972469365
1101208088,208262.98306992807
1101272161,2722592.5584464385
1100884690,117570.52136896191
1100618874,871198.9305065818
1096877228,452060.61429626006
1097007514,954231.3201403375
1101253364,600252.0278960955
1100389990,1426786.2596869709
1101251630,682308.965645093
1095081756,1071298.294378002
1099820810,80043.62408586251
1099635774,903835.6132055303
1100106268,133418.28167955155
1099402758,293015.02207580174
1101218683,673607.8585647924
1100924566,754008.8920181106
1101276138,912637.5342893113
1099802570,377079.2950679357
1073085176,483696.73270450986
1101111887,470575.7172413299
1101271408,236523.95504013725
1100734158,124719.75143918328
1101216652,2793857.505517492
1100894406,993560.8076827498
1098803138,1396115.742260123
1100767706,514426.555113609
1101230696,825499.2334696301
1098892184,856708.2703427768
1091698750,543528.4938438818
1098105774,729437.69280345
1099731368,357172.3359048865
1100282308,1331710.9727549679
1099149572,43485.78779532351
1095453944,763484.8978647385
1099777590,329343.8963477508
1087158371,1649847.4520858922
1101100382,779411.9318820819
1100738174,2318520.11217896
1099654866,1923775.8076573675
1098995384,811900.5587520642
1101105520,774905.685812865
1101276096,639760.9550925385
1100291182,623052.937043933
1100979616,4647911.234253829
1101152642,912665.0784154279
1101172808,1695076.392153894
1101053350,1347784.280278028
1100881078,719993.7574093426
1101206096,1785170.2852198188
1099997240,1203767.1249078084
1100793040,645658.6358286394
1101193133,930850.3611716683
1096764558,928814.6835444879
1096399320,132205.79507719557
1101111713,1414202.5974571377
1099580092,1073244.4041584304
1100674692,1341529.719613075
1101123629,3048983.49145052
1100388044,5137977.77449885
1099636158,715378.3894741691
1100605836,591127.2056302845
48945886,904116.3052280098
1101199958,931873.4820858551
1095114646,591029.5615749833
1079628508,314803.5165011599
1100945460,1533546.7656961975
1101255185,1257232.1560604954
1100992622,1170420.8030828245
1100592202,707210.674664331
1100791922,1300942.6287777596
1095836906,716775.7455997603
1087628794,555982.7595999513
1092902714,936849.7757814004
1100965532,564920.1183543396
1095527774,1293157.8393591992
1097390250,1012703.1387442267
1090954640,283785.5217185771
1096324036,597367.9995330962
1093412338,462240.57940671145
1098936824,1028460.2547356421
1100438462,863351.9739893733
1100677156,931060.1331676423
1096549670,502577.0224213326
1101100377,1155547.0392777512
1100072576,933283.1766883316
1101034792,1641621.5647090513
1099343868,1267722.8839340587
1100377262,1576706.0025326693
1100595846,799185.048044273
1100845336,64047.644209003156
1093580504,923723.113287923
1083244610,643233.4527544176
1095834730,310826.70245930576
1092061426,695446.1251201902
1100808856,1511079.3855583502
1068346720,1446355.923641026
1100820540,1262219.7971623852
1100421162,356326.41870310606
1100071924,948357.3167664123
1099591296,922262.3231859207
1099879128,363165.75473323616
1099602544,780442.4996171716
1100585496,1738621.162724579
1098784556,316314.7385793285
1099426482,841732.455074704
1101254113,1624157.823835639
1101215972,1104633.6163675103
1100792338,2243360.150858605
1085436332,326114.7219807636
1083279576,1162824.2915033197
1101042290,511375.88645234425
1100676366,262585.79446423176
1100125248,1211693.7125172298
1099914066,892068.4592067514
1101036614,67401.65933600125
1101021434,1063326.7946625808
1092305992,595249.479332747
1100954772,62213.862826777186
1100798602,199694.86111189183
1098833058,589749.1617503401
1101270468,832032.9132833681
1101232107,89703.11608631462
1101039192,1251824.314395923
1101203040,1409172.8619803074
1089604513,1265948.6878188688
1100792358,829551.1615919201
1092871122,738784.554640068
1100729762,614443.7638324315
1100617430,1662755.6228485615
1097058674,94930.57714091805
1101106167,1589244.3546978445
1100889082,2991482.502082895
1100411236,870236.7547670573
1101172048,617455.6751541412
1101118052,817174.6582083972
1100988774,460004.5353701926
1101152745,783373.0532178029
1096612038,2251764.2224487783
1095818540,735861.0792857464
1082847416,1105934.8765532654
1091222828,1006869.4847493587
1094107200,889534.2809414867
1100373072,911644.2738677509
1093943986,220724.1340325907
1101071727,969715.5591665575
1092894552,336653.9568522601
1100707498,245694.63004050576
1094157460,353198.7562633999
1101093103,1487581.6857098364
1093110122,800504.5438952476
1101210878,826778.8433001894
1098644564,279488.515522098
1101079355,814103.5574924408
1080259068,570483.7226777846
1098655276,1682888.0710614987
1100898122,1473547.5876903336
1100549314,738919.2097866151
1101264280,3085274.9342136052
1101121138,783198.9492834611
1101259572,115999.70881108583
1098933360,320087.62153346057
1100722032,183754.11139054043
1101093973,2801642.041975689
1101161839,907429.4771445427
1100574834,1452953.53601629
1099291716,133650.0971715147
1101255796,331060.00093240704
1101214477,597345.5962193351
1100923646,1402800.968464354
1098140100,92277.92183297117
1101094503,1390925.5819761402
1101182662,1275952.238106411
1093181990,593559.2557547836
1089997252,115411.15219329076
1101229245,264007.25479241466
1099245752,375678.82982325985
1101249692,1445853.852906027
1090781836,624220.1659742984
1101208966,475100.5388508833
1100825454,359969.9569221211
1095774202,980261.245261399
1100633066,558776.4852600367
1101082581,1003753.3658472678
1101249338,1333489.5972626861
1096639522,741211.4385933194
1100292158,1859664.1382146268
1101225482,922688.0493875215
1097044386,213995.38970846875
1100980158,93147.08111156906
1101157875,2674916.724110817
1099993766,521218.0355404215
1100539326,642990.6326629244
1101081781,1528177.8437504019
1101110116,979912.7753322724
1100299374,915031.6464583051
1087638882,1007389.2803434617
1101031800,827511.1460173586
1097478824,446402.9922476425
1090821484,88661.42637478097
1100931652,891745.2733450687
1098523726,57287.56778747354
1100766188,263091.00919503573
1101041690,905704.8968012502
1097031322,361969.49283407116
1100443712,920082.662189481
1080316238,1403240.7619645076
1095644260,669904.2195844391
1100012400,184121.85217982216
1096290994,1075495.9632842147
1094724968,345510.18981741526
1100082432,392536.05393007206
1101028400,71461.06806355563
1101100378,958928.2960139604
1099061040,1204996.5072691038
1101032538,1319633.9707073679
1097067484,1837361.452363046
1100265614,956542.9715434028
1100945456,2501278.9884572234
1097090482,490814.61969677894
1095363210,755947.4545322526
1101111440,1464825.9050102576
1101174067,996820.0633424037
1100015566,2931366.610637131
1099008600,1390281.575433839
1100665466,125139.4865647648
1100141536,1008403.9803032915
1100502082,1312539.5045252475
1100375098,1231411.1950861544
1101074078,70852.10831509101
1095147914,467531.38892032654
1100893216,2991574.5312502957
1086808682,550300.261208428
1100992618,1407096.9117520538
1099143698,571520.7277499823
1100919392,516632.7493971849
1099720874,101428.25315939722
1099868178,287438.3640298825
1101260059,756912.2677943765
1100800640,738625.2709033282
1101198699,1502352.5888441121
1101232296,457816.5837117078
1101138170,1011255.8289365766
1096925720,343496.8026299321
1100986338,1133834.1243434842
1100878928,4026929.473554538
1098443888,284347.3052543888
1100956040,268825.3891771439
1098277244,579448.5062602845
1101122437,487834.2509224186
1085753594,796429.0311553354
1087257802,960923.1275401782
1101121089,280842.44293466635
1098529834,476337.98795501003
1091383994,876487.6212753062
1091338540,494428.50067444565
1100858116,586361.1939003287
1099131568,763446.7434949127
1100528012,602947.4609290273
1101171400,654367.2965658252
1095507092,1115188.3790519002
1091768662,751287.7877482806
1101205934,644081.5205415775
1089846364,747828.6321083732
1100129264,241262.3892596361
1098983668,642069.448946487
1100627942,448091.0804047917
1093715374,311163.36431104894
1101076727,459653.12165961746
1089642875,1147697.6997709712
1083707391,1172641.0044561988
1101099619,517616.0161652873
1101090105,664643.4078132402
1096287036,770132.7439701898
1098989200,248726.62521694682
1100419066,3190536.8388477303
1100488914,405504.54809752654
1097668294,441638.1412790604
1090130694,668929.2872526492
1101134928,1238608.3293752507
1100930134,341623.6087438632
1101089825,1477430.2208103386
1079049202,636489.5381858798
1098181922,736229.2146744459
1101173274,832115.5387432083
1100899678,616525.8527648677
1101153204,490158.1729793827
1082222024,747056.5840215244
1100683462,105294.57175877084
1100804788,572126.0231728029
1098757698,143702.25845555507
1100540028,639161.8503275672
1101212948,706490.3124277864
1100026588,488848.13755409495
1100991454,538797.099232777
1100243906,569675.6665045858
1087682554,419698.0706609548
1089386816,534662.5334615355
1100981430,1454488.1676593758
1092953432,226532.23944039544
1100627038,580691.5826141058
1101210766,511485.9406539364
1101220524,1161044.567427095
1099913628,805199.1371684511
1100664944,1662306.5347988135
1101210960,923238.6539791123
1095226400,362453.85894382454
1100923644,863862.6492623186
1097693394,375072.0636889705
1101132368,1289226.4504280728
1101138952,991595.8421926927
1097123368,996491.4670840062
1100126220,1521308.9838004182
1094869308,416910.8204032716
1101021816,784984.3265614578
1097837524,1895836.7387124614
1100233208,568698.1595599768
1101210314,391916.3498432393
1098773054,842110.8440863049
1100936870,505589.54285328166
1099566452,1346401.931903537
1100874998,671434.9528393822
1097272340,165309.71089730467
1100831478,151410.01073576626
1072887882,173800.44882331855
1101260154,962366.377490592
1100937504,862970.0580488292
1101111441,621639.5344973931
1100634634,1083692.5912293198
1101088025,1325253.0442325019
1100974264,635896.9847716759
1096273923,570973.971562236
1101129007,488352.8822266745
1099334234,735942.4885475227
1097561134,389983.11428309337
1101134307,86747.34011366521
1101094505,1390168.500439491
1090967314,1072193.7292754448
1101277196,274557.5427185842
1099118039,397496.0808986896
1100433970,352570.2848747568
1096200628,997415.7459155637
1100985736,1084740.0114651006
1094724544,723423.7726497449
1087597284,340580.9520469078
1078799057,296247.2933460082
1098840528,94465.47983950103
1098778628,372209.067355387
1100143478,729864.3952819068
1101115065,778111.0314808851
1096410050,527246.6046489114
1101044816,155132.56583322442
1101131714,164303.79110169024
1101038174,250181.45308486355
1099697852,138161.7541470648
1098767312,616869.1733462566
1099074996,268125.1105143374
1100696324,108049.25461770981
1099153592,1038647.0566213335
1092160868,958992.8233624278
1096751982,1459218.301661104
1099808282,459232.9961214582
1100887898,248332.037199986
1088670244,140900.03277449423
1091760078,1689991.5830231763
1101270295,251401.15607452203
1095696676,849406.96301106
1091910338,246572.98534614593
1097404365,701308.3417159711
1098788966,359701.6763341956
1100460362,271695.1134874843
1100398810,226502.34502563722
1099528444,688943.4875722881
1101101724,1263560.402702992
1097524329,256430.16723205463
1101181073,1028367.1489510065
1100658950,180413.98241186573
1085284010,433198.74684750894
1100144278,216216.70482138498
1087425664,70419.56306718114
1100432196,1568013.2873121547
1100472520,779207.401841646
1096355056,168184.12774558266
1089537548,451887.42325654876
1100203710,339408.7312313982
1100982998,704711.5110106786
1089741453,376101.13321350864
1096461110,370640.0370389911
1101034458,1189670.6960406927
1100924664,751182.5045589277
1100486734,610629.7590210671
1096253210,636827.05736213
1101263444,484277.42230589566
1100306590,77233.45678712415
1100671438,617555.4168384403
1101133389,1030554.9462638657
1100159918,546654.3080105799
1100475144,831462.9453991976
1100464046,941250.5916623686
1100822306,673939.1416594912
1097241664,199459.71639229992
1098969818,1405542.2280583286
1094772140,431518.0033275253
1100433768,179115.4215120618
1101101492,437797.54936479573
1099250672,1297160.285906182
1100897706,858856.356196565
1100946932,1437227.1933046302
1098085726,57755.978845734
1100516374,663382.671974381
1099314260,1194183.451547556
1101143621,937161.4870162816
1101191258,465668.3634634466
1094053650,725764.6680740266
1095583378,520265.46195646
1096428140,537399.2775156556
1100589082,1128543.36817732
1082290720,545941.0250105951
1100556560,765374.6676858712
1098488134,91024.25159730631
1101076103,620002.0714535774
1101266521,1586347.8513429624
1100720406,291437.2630970872
1101215141,923187.1076583993
1101048702,1355454.321061933
1096536604,722799.8823229264
1098119958,1327410.7924566069
1096787434,1359920.1094000677
1100881080,2208501.4731908
1101147342,622970.9555652073
1096056692,997747.3420676466
1099680126,172645.81213156402
1092106886,469480.3345278294
1100290346,1054574.6231603732
1099681680,601043.4257949248
1100009166,976719.8554349663
1099229532,607846.5516637166
1097005258,207947.61832360027
1101107659,508688.9892957329
1098764826,571551.4052993874
1100958670,678565.3028623658
1091610334,881019.8643176024
1101247813,1726646.5294674502
1101238572,674933.744930744
1100079466,790690.9220564101
1101048444,1265656.4555473533
1099720584,545873.3531110077
1100489908,4143223.38375059
1100391068,174280.63449274746
1097855220,990506.3474993904
1100944438,411544.2605568428
1054698216,653087.3044472248
1100923350,713248.1987301791
1101191812,63051.03456163274
1087258958,369930.9556442016
1101089824,1543087.073868203
1101020866,1083665.4166286008
1100992966,692162.5705466555
1099276298,222041.5346506496
1100929896,375791.3315380215
1100358740,68136.87785019199
1094514410,849419.1736345318
1092686254,362560.925156061
1100012596,642342.3048312914
1098441508,1108719.520328379
1097284344,1273862.2241809801
1098947524,1549077.9620560522
1089183898,1031003.5253530684
1090658786,297373.22300396184
1101225906,747053.7676688316
1099783868,209116.4829617094
1100516496,1472102.7231104835
1100908162,956961.8178926528
1093024524,442454.9116433439
1083306114,387264.77845551417
1101244504,91050.97723382388
1101188490,613490.9487518267
1100106960,280708.5027453322
1100773106,1118535.2657320914
1100989726,1333451.7962869548
1071224636,848927.2798530398
1100435510,376084.99152092764
1100970186,1490871.2696177375
1100773930,328092.16587847885
1076332745,458731.0021208342
1100982692,1472176.3274395661
1101140796,558992.2316764934
1098979476,628856.1899008588
1092659374,186112.68363937328
1095652108,395077.18901081046
1099577464,239285.33051544687
1101208812,116683.69712137192
1095946826,1481617.450799247
1101203516,776833.9259138049
1101088005,248797.4801318064
1101265870,235409.28853053245
1100650676,1032393.7638989702
1101096908,770219.1789756302
1090386784,763991.0216432948
1092549442,246004.90931315682
1098660896,194725.16370725472
1097532245,506161.4339181471
1096154044,241019.8158481437
1100483900,259186.1253949123
1101267442,126595.6415392058
1095175846,946630.7151992762
1101224955,275807.512338475
1090017364,299398.94199959264
1095941206,50531.4762249565
1099191594,370156.51126604254
1076967831,563043.507969631
1100028336,617695.9103050726
1101277084,173495.52433489842
1101029726,670658.3829413869
1100842338,832710.8144336968
1100812160,158744.56105134188
1101171319,1208274.1066032054
1101207100,797981.2459720592
1097114124,1132643.5284670484
1086502650,2858269.7648061356
1075636411,640158.8356613533
1100843436,61990.14892596255
1096480516,601881.8800724088
1091125752,456882.3478966841
1101054334,497586.3866015334
1100335804,188156.94736288433
1101148795,300706.6188544254
1098001324,424059.97587493097
1101011317,1260976.8121828379
1096050216,884946.8563720046
1096197958,415423.68974205793
1100158986,454433.91092579794
1100980572,800131.6809472254
1100817626,1488426.9353993002
1100710192,765703.0515193688
1100958200,197270.88184587256
1100239872,1615014.3530475763
1096711686,432208.18649841385
1100266762,622296.4714238009
1092119682,350392.09202682745
1100844134,916581.6697362132
1101070427,285212.48125591234
1095105920,1229017.0484928596
1100198394,366736.34909277677
1098633412,515148.65278010786
1090261142,566583.7274352579
1101244158,58617.60828163393
1098878566,767615.3233410344
1100791390,905204.5941501927
1098661336,511827.32580809336
1101192633,1260366.131538719
1100159652,868233.0071168666
1096902442,368710.326224709
1100197784,1264879.0256581984
1100798458,552123.6033463991
1100324254,1094744.4088409955
1096180358,100334.58639828736
1093661754,212311.0262774133
1077057881,464847.8215249821
1099444786,602839.3867699774
1101029846,1111831.0128511004
1089194464,894660.8487093627
1098823414,632421.6346388527
1084655853,54936.94036948054
1099902010,819188.6152755783
1101248093,91290.5894382819
1089121268,855724.3472919719
1100888006,205843.96422248785
1099938782,191248.51643307423
1087111689,729460.6084953451
1101166762,1387151.1661641623
1093036774,783596.2303161669
1100864462,249040.62977625456
1101181034,383773.56495762826
1100912184,878591.2810725076
1095156616,192763.49233299398
1036825862,362360.7444910746
1099918432,469933.20637389756
1101220871,310706.19788144284
1096378822,584441.0464503483
1100312776,133495.97633338
1096659232,391711.5069627663
1101228340,241443.96753139657
1100644142,1604091.1280030878
1099541204,509772.73397625255
1097964278,568212.6807902679
1100012140,790629.4662695217
1100294356,530130.282862801
1101275824,384845.34197395
1101205948,2139690.9200424147
1098064908,473217.67522789066
1101049788,720453.4790463678
1099769038,549057.2854002613
1096160992,1018395.0812386661
1098977028,268536.32963149954
1100823480,296516.2201269095
1095390234,226076.17624851232
1098171384,395873.9850908864
1099301362,404021.8239849068
1100072582,254955.47265672983
1101257984,997979.6102388769
1100974110,296208.71077919134
1100585422,563212.8000666575
1098789472,399010.2479861036
1100813930,1568013.2873121547
1089600389,1683810.3266986301
1100816186,365655.32532112073
1099591368,915692.7677491963
1100898852,70649.25001679597
1101059782,272176.00412653486
1095341286,750517.978454496
1099877846,259552.09924954598
1100897324,475765.6839087989
1101164214,1208997.0217294383
1100190296,905410.387253273
1099176970,958125.9440716067
1084713425,609121.9983612092
1100076038,1229667.8322591777
1099595304,597495.2042184647
1099207076,244065.18446315962
1100991792,519790.06015622383
1101168847,1196327.6813537695
1099899996,186935.70770589955
1096389878,596028.1131625312
1099717198,281113.6913021169
1100087352,218087.3198823313
1100835456,1152150.6836086253
1097786706,283615.50144759356
1096739576,874553.3572305897
1098498386,538864.8609850446
1101185856,716922.4160810461
1088725084,246566.5868218282
1099084586,2626262.1405371604
1101091204,174178.98125551647
1101071713,1231185.79833832
1099903156,231377.4578850578
1100799588,146787.7632332518
1101263559,1291662.6581153723
1065442514,801782.6514201283
1100741330,144105.97807557078
1086564366,172960.3434855475
1055441264,967003.5702619225
1100873700,134400.4151753946
1101144818,722257.8196132052
1100739878,410435.15500983864
1089892778,488849.31097718806
1100842350,1440755.604108777
1094338328,236151.15401405637
1100878196,469576.1618939373
1094699122,659815.9510073337
1098642878,820334.3751907779
1099552104,277527.8457883395
1099962644,199108.49272784567
1100001562,253631.60184272533
1094115740,189022.4289572698
1099627414,1341335.4796978114
1094673106,682524.1938001139
1100185532,1302567.8865800244
1101226155,262906.8244285883
1099013854,252714.53417545962
1094778642,634078.8242803717
1093696012,417537.26784754224
1100992970,894385.7862779192
1094207814,882485.8036824728
1101006338,431445.78808325547
1100755358,1273862.2241809801
1100027764,853864.4743502596
1096678434,427785.65432564483
1101197430,875238.7021135105
1091629834,476678.5412858717
1091344830,367897.4913712856
1100642638,1260901.916624095
1098842832,192336.65674419762
1099649580,452790.3197669289
1099765886,896860.7583762275
1072673838,163607.32017638796
1100936166,223404.171441666
1065337316,802671.7628106691
1100745176,852870.3866931358
1098930352,519534.74181058834
1101231349,439848.99574782915
1101040874,279338.2464413627
1097926238,530172.775163615
1100049970,806079.9660460363
1101156644,199906.5236842685
1079001426,1100832.5865086196
1099803810,721352.3605555937
1101242736,635802.1095850368
1091023710,225780.96341861482
1100578096,230009.70899084103
1101233699,680171.6024079823
1098628760,571935.291324135
1092355570,97399.98272745441
1095630816,201122.3517968917
1095739930,478406.2521759455
1100798680,198314.32842894897
1100454088,790575.8273948437
1099883858,181342.75326384723
1100015444,476222.8119973172
1100022706,1307961.4309758628
1100852470,300978.74873379135
1089242152,415177.2121912512
1100790628,1183873.5735902323
1100327306,749434.546384433
1098704402,838145.3511513346
1100819960,1229589.6193661327
1085506506,867087.8257617798
1095966498,728886.25603933
1101085910,191743.52428061547
1100660672,655351.9831040376
1101168214,572828.9436978551
1092569818,511675.99852815864
1100178098,774144.5181652288
1100862962,1481451.9636294546
1099815148,620941.380035107
1100990048,65977.79879350225
1091174130,762104.211828388
1101177480,151130.913439539
1100359452,151775.62982690913
1090989146,550879.6132836719
1099239666,364184.07730978576
1100841516,1124051.509715504
1100805038,834659.7284346534
1098996718,412229.31009956304
1099227828,827592.479126049
1093050688,559810.4224202556
1101077124,392652.00916777994
1094861038,734594.2080642447
1100409286,253626.04640779702
1100332196,848326.0872199091
1101147911,1216879.947756825
1100293378,329661.02483766456
1091887802,446360.9059131354
1098683884,67386.99978947102
1101203585,360028.0311881627
1095979264,210710.66092055602
1095355398,615729.5155866392
46706172,627401.9793246628
1096414044,430184.3763458691
1092315360,361839.2343704486
1093307826,250916.42993682157
1100852990,214166.61541412966
1079154294,1173076.3824343295
1101120323,1543361.5247662524
1101303784,1604765.912078706
1101113077,1038587.1015775193
1100665628,1000092.6283602171
1100991246,1860600.0013233286
1101303732,626086.0826490213
1101293548,1664753.8021842092
1099099255,497309.492512159
1101198350,1385603.6817317256
1101188979,1164582.7079245404
1101136398,2427376.578290262
1100967866,1238553.1550488425
1101303676,804433.4760004516
1101306088,59757.054016231516
1101305878,63585.01051816694
1101237992,735791.8372978927
1101282432,1344143.9647204115
1101305673,117857.97372755937
1101303740,397251.96348796046
1084503737,505865.7711135265
1101302570,1299642.2765273354
1101301708,749064.5689220148
1101302757,140413.93761571503
1101301328,356350.9800632065
1101277640,55296.355265596656
1092344514,143433.49129292788
1101302370,269427.73817747243
1101300454,893632.6571000682
1101227911,1278771.512922385
1101303004,343159.28659837
1098963260,1813674.3156614755
1101301937,1061758.078206141
1101276954,1255339.1301808339
1100442658,351008.56355801295
1101299104,678047.7701328637
1101298351,71922.29235137992
1101266615,718485.8823436735
1101296809,118253.62938387306
1099954820,4145673.724039956
1101295957,1284015.694118314
1101174497,3672798.3492123624
1100638542,839158.8220493542
1101295833,95305.12893984222
1100862706,1692162.7923292317
1101218509,977949.6889240632
1101293634,54860.4562094687
1101239442,1155707.4747047941
1101220101,1120288.2368371077
1101054926,631425.1687640455
1100245240,2392541.449971434
1101199692,870946.8707834643
1101201947,1538494.1493902225
1101288878,732487.1969189668
1101291951,62256.28541299893
1101290543,308739.0601298636
1101289783,1239478.5660736018
1101042108,3354838.3545218064
1101291051,1548676.487097831
1101290893,985694.7160687477
1100466242,771143.2601610702
1101291215,278171.2027806874
1101290571,628604.7002299845
1101286874,612856.6259701625
1100204704,2183758.2200961583
1101144628,1761973.523012188
1093708922,940321.1417864786
1101155971,686553.244090273
1092515098,703161.6816763362
1101249988,620358.7254181388
1098191630,2809333.0605744454
1093549862,252347.74306861506
1101271079,1017369.4068178921
1101281635,387012.21858749393
1100716468,1843687.142839551
1097298818,389383.37178677204
1096416970,2391459.849539764
1100838730,5250884.052278179
1101196095,82973.45791451621
1100242998,1398817.6522151702
1089926612,1379136.0461235528
1100382394,101160.38756819651
1096292472,844109.3624484322
1097044202,1558156.0248456544
1016944865,84848.19177563995
1100812400,92430.53258793382
1096161952,1188626.4923442004
1100353436,104103.1562144162
1101254972,99505.61646458987
1101196266,164094.27409269733
1099970454,1143527.7042116264
1100967302,5256584.604377164
1097085260,1701156.207262281
1100798864,653913.5381252895
1088482954,747571.2070815095
1101103757,1429836.2987115397
1101122219,663323.7772077975
1100188256,179690.2870686585
1100606252,96650.71469662686
1076394844,374930.8634251705
1099428026,417850.4544418003
1101253147,1486849.1009298237
1101229186,606620.1520934041
1087741330,689269.1589159227
1101173814,1277210.0983958275
1088985494,1061386.9116670717
1098824154,1840777.2800417899
1100434408,803443.4729227024
1100577972,181654.66196376964
1093644126,604289.4078043227
1098203188,49501.988966592566
1099952778,1398156.4642952653
1099835476,981249.2762007351
1101131193,482251.64283605857
1099460082,99626.5616552129
1100981474,1757408.9741683935
1101278005,410721.9902136366
1099612182,300709.3685406947
1018684663,357252.92025216116
1100652636,583722.6794730312
1100693424,650099.2810905154
1099679644,1203541.2005806344
1101168538,1453705.9985423286
1062506820,2217419.068033575
1092779326,272896.12121880444
1099662502,1142573.186655024
1096720070,338975.4039502192
1100415502,875148.7960031867
1101117538,3445585.099185481
1094207012,111426.30288694335
1099422348,1643835.605483137
1100576914,712941.5285628476
1093808322,1925672.5460010897
1100990780,1578377.2910292463
1097185264,998867.7186224146
1099610920,4826907.609491411
1099967708,312352.9020814818
1095379902,642621.3939408038
1100857462,610770.357893169
1101158773,186925.3518754088
1100270620,2149851.802587609
1099408200,690060.8858810469
1100964422,4520978.411608017
1101175579,1353395.168123008
1098638762,268804.9251189787
1101151159,1685521.3368629287
1101223144,1051923.6262775178
1099954446,993394.9870183702
1095067028,362391.43618974945
1089312056,1656049.1060844262
1097169526,191690.299303893
1096982462,979150.3859390559
1096340804,1040886.948326314
1072879294,61739.15979416558
1096945136,1214264.4629045324
1100900596,53890.53494097281
1101256867,68273.58575860325
1100004776,425618.76449091855
1101047836,1175910.8818356728
1100887606,888671.3221541605
1097796222,793489.3153799946
1089731997,160491.98430770135
1096276811,1389527.088948645
1099106451,615457.9154810141
1100415920,393982.94424581766
1098313530,1371394.8896142805
1100859688,2412003.116477567
1100986710,990690.8444611249
1100596574,662966.1416041111
1100667744,72865.48302658735
1101195914,323672.3336525959
1098853378,1085631.588751108
1094474200,486572.0664798434
1101269431,385870.157382862
1097624954,371246.06260337686
1095185890,458411.8220536422
1095558510,266287.0352548109
1096040914,782102.9572927882
1096398114,183228.30958302153
1100905544,1122359.4273160088
1101174437,611785.5847357585
1100904690,2974770.6195358
1101139915,1680561.3721757338
1100077092,913010.0276882385
1095932726,63291.3891900816
1089395254,294309.85834910214
1100984572,556786.0905403239
1098338618,180753.1635939999
1094330856,96744.12070623485
1098489204,672838.2471678485
1099522944,663987.9828260695
1100797322,560435.2751567853
1100984956,878135.1212539839
1101118539,1171497.749477108
1100946740,266833.6617875092
1094343156,59622.72558827085
1092107822,602923.6229070942
1100742468,713535.7313672602
1100977438,199273.68075438798
1101216536,2322918.1684841663
1100589300,1426471.2472712705
1101242926,131757.89588987417
1099976386,982576.8356887756
1101076391,122168.99254243523
1101074530,249714.26704649514
1100188802,985491.4943025695
1101257639,62174.52309661432
1100938860,714454.9725635072
1097691170,928219.6033322825
1099853370,1025991.3855520885
1096283006,738982.5331975911
1092863022,106839.62835026733
1100478498,71757.70447716299
1100926542,160065.28668654503
1098281246,140810.8830356693
1087665368,1761899.1282451218
1101279548,725669.112919699
1086193128,102527.79286384655
1098863418,1020691.0473431502
1101014837,889076.2525778669
1101145284,783176.163180956
1098610430,756032.0237178177
1101227302,431722.93747088895
1097633596,754899.5714705106
1100013676,882216.2622523719
1076854593,1208267.5760630472
1100159814,1242234.3276239128
1098471916,1659780.7121386074
1099810754,147198.88396712038
1096809196,746737.4284606206
1097424624,832444.0731915577
1087168875,205218.32563410187
1100287322,516942.54841735115
1101284116,497875.53632644925
1100852478,1621762.8314327546
1100988070,642093.594930235
1094808754,324021.38128012815
1081108058,258030.94453410894
1071577056,585580.8024731611
1083834159,350087.5142669054
1092883658,159289.7751058985
1100688328,1258476.4439892783
1096900428,205455.34225337813
1101282955,372416.9811887255
1101119339,281045.7364985781
1099838086,310989.6649920688
1098035364,1549325.8165370058
1100483362,2547052.0213192324
1095032976,258126.84477454703
1099243274,430981.7093155526
1101038742,616024.147183769
1095321200,913650.6046510364
1092933488,262129.8881158555
1097332332,399045.9205075258
1101096649,289023.0210961585
1093892190,702544.8622337279
1096639992,618501.6144174498
1101227768,55301.72660282703
1017891669,408093.0063063139
1101256122,396718.76247786026
1101106247,1509646.4730411225
1101057374,549780.9006355356
1101286714,1043834.302761198
1098148356,111016.22287232286
1101254606,107066.4276151725
1099973660,898769.0313659275
1101282970,700038.0763220905
1100577560,654544.7652753999
1099581506,1037953.7086702123
1097323414,1265162.4941145661
1101030894,97947.56354645695
1099768744,276938.4299624216
1095460194,439495.9648853063
1097462278,191630.77585617654
1094225336,328696.8301853535
1098658670,980778.139425411
1098428010,1321869.4779031824
1093768292,534474.8669146254
1100068582,730424.3080838592
1101125283,392760.4933161207
1097563714,863495.3633969689
1101267749,95697.925469113
1096348236,1720622.7492297387
1101185780,698674.0001857833
1101217027,78782.00070894042
1098215678,87669.37255470564
1094322964,454544.5812246016
1098533330,62325.776956263886
1097229918,300002.02744352474
1101164455,1150107.636332238
1101281662,1116502.1833198906
